Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758406521,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1758406512,14,,Aggregated,0.000000,0.000000,340,340,350,400,450,450,450,450,450,450,450,9,0,340.0,347.18111499993637,275.95574600036343,446.0078939991945,18362.0
1758406513,28,,Aggregated,0.000000,0.000000,350,430,440,440,460,460,470,470,470,470,470,24,0,340.0,371.07699950005707,153.049837999788,471.9422920006764,23087.083333333332
1758406514,41,,Aggregated,0.000000,0.000000,340,440,450,450,470,480,580,580,580,580,580,43,0,340.0,348.69875834890485,103.544401000363,576.0235099996862,21692.883720930233
1758406515,55,,Aggregated,0.000000,0.000000,400,450,460,470,550,580,600,610,610,610,610,70,0,400.0,379.28041141431095,103.544401000363,607.7059149993147,18915.571428571428
1758406516,68,,Aggregated,0.000000,0.000000,450,500,600,640,800,940,1000,1000,1000,1000,1000,97,1,450.0,480.7709637938594,103.544401000363,1040.1260620001267,18294.865979381444
1758406517,82,,Aggregated,0.000000,0.000000,480,640,750,790,950,1000,1200,1200,1200,1200,1200,124,2,480.0,560.6007031532675,103.544401000363,1212.1292720003112,19045.854838709678
1758406518,95,,Aggregated,0.000000,0.000000,610,800,930,1000,1200,1300,1400,1500,1500,1500,1500,153,2,610.0,672.5141318039675,103.544401000363,1533.896600000844,17975.745098039217
1758406519,100,,Aggregated,0.000000,0.000000,750,1000,1200,1200,1400,1500,1600,1700,1700,1700,1700,189,5,750.0,807.283867513246,103.544401000363,1664.5302110000557,16251.777777777777
1758406520,100,,Aggregated,0.000000,0.000000,920,1200,1300,1400,1500,1700,1800,1800,1900,1900,1900,222,8,910.0,919.5807182072182,103.544401000363,1871.5537469997798,16038.86936936937
1758406521,100,,Aggregated,0.000000,0.000000,1100,1300,1400,1400,1500,1700,1800,1800,1900,1900,1900,259,10,1100.0,983.6851212162277,103.544401000363,1871.5537469997798,14975.505791505791
1758406521,100,,Aggregated,0.000000,0.000000,1200,1300,1400,1400,1500,1700,1800,1800,1900,1900,1900,292,12,1200.0,1014.8051455479438,103.544401000363,1871.5537469997798,15275.25
1758406522,100,,Aggregated,0.000000,0.000000,1100,1200,1300,1400,1500,1600,1800,1800,1900,1900,1900,345,21,1100.0,1014.9830353188325,103.544401000363,1871.5537469997798,14076.617391304348
1758406523,100,,Aggregated,0.000000,0.000000,1000,1200,1300,1400,1500,1600,1800,1800,1900,1900,1900,397,27,1000.0,945.4015809042658,103.544401000363,1871.5537469997798,13019.801007556674
1758406524,100,,Aggregated,44.000000,3.000000,910,1200,1300,1300,1500,1600,1800,1800,1900,1900,1900,446,38,900.0,869.6173456972887,61.77537300027325,1871.5537469997798,12236.100896860986
1758406525,100,,Aggregated,47.500000,7.000000,780,1100,1200,1300,1500,1500,1700,1800,1900,1900,1900,487,47,780.0,805.9021237309821,61.14081400028226,1871.5537469997798,11943.119096509241
1758406536,100,,Aggregated,12.900000,2.800000,650,1100,1200,1300,1400,1500,1700,1800,1900,1900,1900,533,59,650.0,752.2830174727734,58.4539470000891,1871.5537469997798,11618.508442776736
